name,phone,Card_id,公司,地址,信用卡,职位,email
崔建国,14571937875,530900198808216285,迪摩信息有限公司,宁夏回族自治区玉县孝南杭州街n座 377225,343241133128419,公关/媒介助理,liuxiulan@hotmail.com
李雷,15834417873,451026197405041813,昊嘉网络有限公司,安徽省桂英县丰都齐齐哈尔街j座 485482,180016901578581,财务助理/文员,guiyingxu@ming.cn
孙波,15236561611,522722193611097723,迪摩传媒有限公司,云南省桂英市沙湾济南街N座 314228,3541793318313418,理货员,zshao@yahoo.com
白帅,18823749008,411726194501281988,四通传媒有限公司,甘肃省太原市静安阎路v座 748124,38916418401223,办事处首席代表,leihe@hotmail.com
黄凯,13809778033,41032519711230401X,商软冠联传媒有限公司,上海市长春市海陵兰州路w座 669870,3502660447691443,排版设计,kyan@gongzhu.cn
王华,13635149462,360423196410024925,双敏电子科技有限公司,山东省秀英县白云广州路p座 190458,4269255812948642,底盘工程师,xiulan86@yahoo.com
吴莉,14542484111,130433197703182526,富罳信息有限公司,宁夏回族自治区俊市静安北京路w座 884889,4081874992745754,防损员/内保,xiulan61@yongfang.cn
路玉华,13694493209,230230199803100842,惠派国际公司科技有限公司,河南省巢湖市普陀佛山路G座 645454,6507850174737265,音效设计师,xuming@37.cn
高玉华,15847444821,150524199801190425,浙大万朋信息有限公司,四川省建县高坪乌鲁木齐路k座 616534,30311610924966,配色工,uhu@hotmail.com
张建,15969058789,140303200209279202,富罳传媒有限公司,辽宁省邯郸县翔安大冶路H座 885995,4601443149449,电话销售,gangzhu@hotmail.com
赵丽,13791528304,640381196003298764,数字100科技有限公司,江苏省合肥县沈河孟路A座 852447,6011656622288747,理货员,mamin@90.cn
梁凯,14771313766,421281195202127968,创亿信息有限公司,湖北省合山市西峰荆门街G座 945984,4949115544872940,心理医生,juan12@dai.org
罗欢,18702293691,421126199810069237,立信电子信息有限公司,河南省海门市梁平梧州路c座 711796,4907757803543769,企业文化/员工关系/工会管理,juan94@kangtian.cn
董帅,14727478193,340202194706251013,晖来计算机网络有限公司,黑龙江省军市淄川马鞍山路Z座 921421,4157462849521385,资产评估/分析,xgong@junzhou.cn
杨桂香,18260254784,420322198601110264,同兴万点信息有限公司,广东省博市萧山贵阳街V座 698262,580756299559,兼职店员,qiang81@long.cn
蔡雪,15316553422,130728198605238303,开发区世创传媒有限公司,山西省兰英市孝南郑路o座 314751,676182292919,空调/热能工程师,mingwang@hotmail.com
张杨,15740812106,140421199303311654,商软冠联信息有限公司,辽宁省红梅县城北吕路p座 639918,3522178525130065,安全员,bxue@hotmail.com
何凯,14751996877,511502195507040647,MBP软件网络有限公司,广西壮族自治区海燕市长寿刘路A座 876687,371232763867850,专柜彩妆顾问(BA),ming13@09.cn
沈桂花,15533084525,513325194909086139,戴硕电子科技有限公司,吉林省齐齐哈尔市高明阜新街q座 919185,4893651384668531,内外饰工程师,xiulanwei@jingmin.cn
成彬,15908030094,431125196811214864,华泰通安科技有限公司,海南省桂英市黄浦嘉禾街U座 760839,377622061284804,文档工程师,yanxiuying@gmail.com
冷帅,18135021576,530325198408029688,昊嘉网络有限公司,台湾省石家庄县上街杨路f座 301907,3588482844508089,企业文化/员工关系/工会管理,nqiao@yan.cn
刘柳,14507884416,500104194210166648,和泰网络有限公司,辽宁省帅市璧山佛山路b座 849485,6503652666715518,船舶工程师,najiang@gmail.com
朱志强,13035493172,510115196003118889,太极传媒有限公司,天津市利县沙市福州街s座 819019,3555553395553267,故障分析工程师,qiang57@gmail.com
张荣,14700483270,150726197804135450,思优网络有限公司,吉林省杰市清浦福州路V座 448692,4543825404714616,其他,axu@hotmail.com
段利,15519906372,110101195405247053,惠派国际公司传媒有限公司,西藏自治区兵市孝南六安街X座 241362,6522472158445111,增值产品开发工程师,leijuan@fujia.cn
李莹,13801888121,51182319760509729X,时刻科技有限公司,香港特别行政区嘉禾市丰都康街A座 155269,3549884312167249,车工,nma@56.org
刘凤兰,15545013680,500200199702123612,诺依曼软件传媒有限公司,新疆维吾尔自治区璐县大兴长春街f座 299005,4868558824332316,开发报建,xiajia@gmail.com
韦建平,14720416882,513230200003295827,双敏电子信息有限公司,吉林省红梅县吉区田街f座 698816,4575376760080508,汽车修理工,mengli@wuli.cn
梁芳,15198336754,513332194408088631,鸿睿思博科技有限公司,云南省邯郸县沙市唐街o座 980039,30584615310668,工程监理,uchang@junli.com
马平,13608684864,31010819981003019X,时刻网络有限公司,广西壮族自治区邯郸县高明潜江街A座 665072,4671641715615714823,技术支持/维护工程师,fmao@yuguo.cn
张燕,18193417070,43122819361201561X,泰麒麟网络有限公司,贵州省北京市西峰王街e座 756261,3587801371019585,项目经理/主管,mingli@hotmail.com
张军,18664320931,530823193405258583,兰金电子网络有限公司,北京市瑞市友好大冶路e座 772787,3591507082482566,百货零售,liuping@gmail.com
刘涛,13950934264,211005199912244212,太极网络有限公司,香港特别行政区呼和浩特市清城吴路d座 251921,4596411335305521,给排水/暖通工程,shaoxia@yahoo.com
梁亮,18783258941,640323199304168875,华泰通安传媒有限公司,北京市佳县海陵嘉禾街Y座 192988,4785854628601,市场/营销/拓展总监,juantang@31.cn
马凤兰,15600158953,621100196902157162,菊风公司网络有限公司,云南省杰市海陵浦街U座 374467,6508166650453866,车辆质量工程师,mtang@zhou.cn
李秀珍,15140900630,220302194311159747,创汇传媒有限公司,四川省广州县新城邢路v座 143733,30135888716022,汽车装饰美容,yongyin@yahoo.com
雷英,13582822148,13022519890322849X,佳禾信息有限公司,吉林省广州县沙市惠州街x座 669825,30421984501942,电脑操作员/打字员,min07@hotmail.com
孟艳,13890833192,652824196704195980,万迅电脑科技有限公司,青海省哈尔滨县城东李街w座 130402,4622607592737,销售行政经理/主管,xiulan22@juan.com
傅凯,18896832872,411623196310046154,万迅电脑网络有限公司,黑龙江省六盘水市南长兴城路N座 804749,3514425347169635,模具工程师,songlei@yahoo.com
朱英,13153049034,411002196201037369,双敏电子信息有限公司,湖北省哈尔滨市和平李路e座 454170,3502240386713449,网店/淘宝运营,weixiulan@hotmail.com
舒飞,18009775561,120102193202293067,海创传媒有限公司,北京市伟县永川潜江路W座 613005,30220875945733,货运司机,chaochang@gmail.com
陶峰,13597268092,421224195801162186,凌颖信息传媒有限公司,浙江省北镇市魏都钟路Z座 300927,375896262463142,移动通信工程师,guiyingxue@gmail.com
钟军,18256332871,211002198010114415,诺依曼软件传媒有限公司,西藏自治区荣县魏都吴路X座 201537,4014210008985785720,打样/制版,taosun@hotmail.com
钟利,13940793755,230281198005100560,联通时科科技有限公司,北京市建市六枝特何路B座 548748,36757607140368,公关专员,kangxiulan@suwan.cn
叶莉,13688751710,45122420020127444X,雨林木风计算机科技有限公司,贵州省丽娟市清河邯郸路o座 214585,6011441910507425,投诉专员,minye@yangzhang.cn
张丹,18080028926,361100196204117135,富罳传媒有限公司,吉林省志强县魏都澳门街T座 195334,348091074115122,拍卖/担保/典当业务,xiuying69@yahoo.com
林彬,18059820456,510683195708028612,浙大万朋网络有限公司,江苏省丽娟市静安石家庄街O座 294117,180040579972389,报关与报检,renchao@yahoo.com
张秀华,13251449147,330523194310181238,兰金电子网络有限公司,江西省秀梅市东丽大冶路P座 618319,3546037723752504,美容保健,shaogang@fang.cn
杨文,13288749443,330301200110230030,凌颖信息科技有限公司,山西省澳门市翔安张街R座 825281,4039571528786145,电脑维修,juanzhu@yahoo.com
白华,15177651986,520500195312275372,时空盒数字信息有限公司,西藏自治区张家港市魏都南京路F座 376892,502093741382,供应链经理,yang26@xiuyingtao.cn
马建平,14580918079,430682195401287971,惠派国际公司信息有限公司,内蒙古自治区淑珍市沈河齐齐哈尔街V座 952675,4362158346986243,其他,naliu@kangluo.cn
徐秀兰,13806721281,320508200303047682,飞利信网络有限公司,重庆市晶市徐汇潮州街I座 508950,4096040961902860559,驻唱/歌手,ming53@hanma.cn
林慧,14582567730,330183195011102383,诺依曼软件网络有限公司,西藏自治区璐市合川柳州路m座 807593,4906556111979645881,储备干部,leihu@qiangxiuying.org
田鑫,18503256610,410603196909183597,天开信息有限公司,江西省龙县花溪深圳路i座 254320,213188504852357,激光/光电子技术,xiulancai@yahoo.com
杨娟,15872399199,370811198208288326,趋势网络有限公司,海南省玉华市海港石家庄路k座 905045,4226007528210448742,美容助理,ilai@yahoo.com
李云,15752606725,43123019750831920X,兰金电子科技有限公司,黑龙江省澳门市沙湾彭路c座 756070,5322615067445028,音效师,osu@if.cn
施秀荣,18620727795,37070419550304660X,银嘉科技有限公司,新疆维吾尔自治区邯郸市萧山李路E座 569115,30156477750297,美术指导,nlai@xiulanyu.net
潘帅,18226353558,540221194003178987,趋势信息有限公司,澳门特别行政区淑华县清城张家港路G座 221749,347747048658510,政府事务管理,na67@lh.com
马秀兰,18592624821,511102200210319913,天开信息有限公司,河北省兰州县孝南潘路F座 775674,6011993345922884,药品生产/质量管理,panyang@hotmail.com
张娜,15664322443,140301196511121543,思优信息有限公司,青海省成都县南溪杨街C座 764815,3587435016316641,绩效考核经理/主管,renxiuying@nawu.cn
刘秀兰,13512757894,451227197501131920,快讯传媒有限公司,辽宁省桂英县西夏兰州路C座 884003,4775393366901920739,通信技术开发及应用,weicai@zhoubai.net
李桂芝,15713430044,140902197610199438,菊风公司信息有限公司,香港特别行政区波县沈北新柳州路I座 490528,675966648759,内科医生,linjing@minna.org
郑飞,13885375774,120200198910200904,迪摩科技有限公司,上海市艳市崇文惠州路A座 554763,36590351444029,产品总监,gongping@fang.cn
许淑华,14547444783,230402199401018876,易动力信息有限公司,北京市建军县翔安田街a座 113680,2266843247384983,楼宇自动化,yanping@wei.cn
宫帅,15844861332,65322519550905519X,恒聪百汇传媒有限公司,山西省嘉禾县上街杭州路b座 341561,4512270822950,工程/设备主管,fangyong@li.cn
孙艳,13907938714,14090219680622686X,万迅电脑信息有限公司,山东省强县西峰周街C座 867827,4260063705145,工程监理,fang66@leijie.cn
李红,15147247958,610201197909298500,黄石金承信息有限公司,天津市建市璧山杭州街K座 159404,4689290636215571692,合伙人,wujie@gmail.com
李林,15522484058,522301193406280824,海创科技有限公司,贵州省潜江县崇文上海街Q座 683440,180007147638925,银行,sgao@00.cn
李秀梅,15948416976,530627195708020218,MBP软件网络有限公司,甘肃省永安市白云李街E座 591291,3516016034369386,语音/视频/图形开发工程师,nazhu@gmail.com
宋鑫,13264038595,210114193801141839,彩虹网络有限公司,西藏自治区杭州县山亭胡街V座 283630,3570545034642023,汽车/摩托车工程师,yong78@junna.cn
侯萍,15735088091,320585193906062988,太极科技有限公司,江苏省巢湖市翔安呼和浩特街m座 155730,375109091374872,作家/撰稿人,mingyang@xiuyingtao.cn
刘颖,18875422211,410822198102175464,联通时科科技有限公司,陕西省东莞市高港六安街F座 789058,2720138839096867,其他,ozhang@yahoo.com
王小红,18605391589,450311193304147478,浦华众城传媒有限公司,香港特别行政区六盘水县金平朱路d座 598598,180056354067450,餐厅领班,nhuang@wei.cn
李海燕,18675188190,441701196406290947,凌云科技有限公司,河南省杨市萧山贾街a座 642968,30196130577794,西点师,luotao@33.cn
胡涛,13884988581,210403199510272411,数字100网络有限公司,江苏省俊市璧山合肥街O座 103136,4421912447301,结构工程师,wenwei@pingcui.net
甘兰英,13727225058,230109193708119701,合联电子信息有限公司,山西省南昌市黄浦惠州街h座 635978,577205398842,卖场经理/店长,luofang@61.cn
汪桂香,15063897945,451301200007100877,超艺科技有限公司,河南省淑华市南溪阜新路D座 692293,30344229380049,综合门诊/全科医生,jingliu@zx.cn
陈艳,13131969545,341602199311271509,时刻传媒有限公司,云南省柳州市梁平李路G座 914814,2296587605088439,放映经理/主管,jie07@juanchao.cn
胡秀珍,18904114378,330328200304303250,开发区世创信息有限公司,山西省萍县蓟州台北路R座 921990,2297027494775498,投诉专员,chaoyan@xiulan.org
单雷,18903343927,341503196804304070,华泰通安科技有限公司,广东省阜新县翔安魏街J座 469844,676135783709,网店淘宝,xiaduan@hotmail.com
仲刚,13696423879,52011519770829853X,晖来计算机信息有限公司,澳门特别行政区楠县秀英李路B座 464679,4700165918548480537,活动策划,qiangshi@juanfang.cn
马婷婷,15279962064,360800197703022343,方正科技信息有限公司,上海市桂英县龙潭大冶街U座 888806,213110788542140,房地产内勤,yang13@hotmail.com
王畅,13991790057,429006199605268209,彩虹传媒有限公司,湖南省通辽县安次齐齐哈尔街x座 653097,4505862914515890,数控操机,leizhou@hotmail.com
胡瑞,18069417034,210211194309306647,时刻传媒有限公司,辽宁省玲县沙市武路U座 652429,3555815208191423,语音/视频/图形开发工程师,iwen@junfang.cn
周云,18617144217,140481199312127396,明腾网络有限公司,江西省东莞县沙湾王路E座 346482,3548432039300171,阿拉伯语翻译,yangqiu@mingong.cn
袁涛,15930391774,331125196510255992,图龙信息信息有限公司,四川省通辽县长寿吴路R座 682896,4742878678827100988,首席执行官CEO/总裁/总经理,qzeng@yahoo.com
崔宇,15702955344,411023199111220042,天益信息有限公司,浙江省涛市蓟州陈路P座 555648,3584412784311982,其他,juan80@wi.cn
张玉英,18929225527,659003195904270099,良诺传媒有限公司,江西省潮州市安次深圳路t座 358748,4778323608340511598,音乐/美术教师,mingxue@xv.cn
董秀珍,15181328396,440402200203204461,同兴万点信息有限公司,吉林省帅市门头沟刘街O座 107612,4108155114460855,招聘经理/主管,zhangyan@gang.cn
陈丽,18186910639,340221196210268389,易动力科技有限公司,青海省晨市合川西安街r座 592405,4495120954944799,健身房服务,vhuang@hotmail.com
韩坤,15703497718,211400198003094136,超艺网络有限公司,河南省西安县清浦沈阳街G座 678713,38771535432464,供应商开发,tmo@jun.cn
赵燕,13706159582,320923200305178649,天开信息有限公司,四川省南宁县上街牛街f座 882716,675991359000,平面设计经理/主管,xiulan17@fang.cn
杨玉华,15610356480,350302193602047045,群英传媒有限公司,陕西省银川县长寿澳门路R座 442044,4071014043193900,认证工程师,xmo@jieyu.cn
林婷,15709147499,410402198406192960,巨奥科技有限公司,贵州省巢湖县华龙合山路u座 521221,503878586067,技术研发经理/主管,wenqiang@gmail.com
张玉华,18567820032,330204198012162584,网新恒天网络有限公司,江苏省艳市锡山吴街O座 371500,2250472143746356,IC验证工程师,wei76@yuanzhu.net
王桂荣,15785353439,451300199601274202,华成育卓科技有限公司,贵州省乌鲁木齐市门头沟杭州路U座 146126,372451369963983,停车管理员,ligu@yahoo.com
何凤英,13570582420,220323196210098149,联通时科网络有限公司,台湾省沈阳县安次史街x座 292479,4202370084430773667,数控编程,iguo@gmail.com
孙秀英,15355829057,500113194604272618,富罳信息有限公司,湖北省齐齐哈尔市闵行惠州路H座 956546,4996959810700273,其他,xiuying17@xue.cn
王浩,15243866438,150522194103295101,银嘉传媒有限公司,黑龙江省淑兰市沙湾石家庄街r座 664863,630408080707,美容顾问,fangmo@hotmail.com
刘淑兰,13797067107,411627194001261906,艾提科信科技有限公司,江西省冬梅市普陀陈路T座 691430,4382034749185665,其他,fangcai@yahoo.com
曹婷,13270746831,220721195604257039,浙大万朋科技有限公司,宁夏回族自治区莹市锡山潜江街T座 809050,6515867260319238,手机软件开发工程师,jing79@45.cn
杨林,13819853486,420683199303156938,易动力信息有限公司,山西省兰州市涪城北镇路Q座 285375,6011955945860582,策略发展总监,liujuan@hotmail.com
韩玲,15109429454,441403199906279162,万迅电脑科技有限公司,陕西省巢湖市淄川香港街w座 463197,3579284315829213,其他,jiana@48.org
傅桂芳,18163422760,450324195006247455,戴硕电子信息有限公司,江苏省阜新县滨城香港街t座 600060,6011515663300052,拍卖/担保/典当业务,zjia@zv.cn
李楠,13133340587,640302197102205470,易动力信息有限公司,江苏省亮市丰都银川街j座 161357,5433580660387330,调色员,jun08@gmail.com
王旭,14707476608,130984197208167078,昂歌信息科技有限公司,吉林省兰州市闵行合肥街X座 946739,348931398745890,其他,qiang94@hotmail.com
田静,15939641011,421022194211155674,新宇龙信息科技有限公司,新疆维吾尔自治区玲县平山廖街H座 778920,4123874701709489,其他,xiaxiulan@gmail.com
严桂芝,15873450527,361181195509254257,天开信息有限公司,甘肃省大冶县海陵刘路d座 203721,3551414673837613,电子软件开发(ARM/MCU...),jinglu@hotmail.com
邓丽丽,13115160983,542524198207155555,飞利信网络有限公司,青海省红霞县秀英唐街d座 316112,577236236292,动画/3D设计,guiyingsong@gang.cn
梁桂芝,14568636790,220201193408187895,趋势信息有限公司,河北省杭州县六枝特武汉街G座 579127,180016532120662,物料主管/专员,djin@zhaoyan.org
杨秀荣,18522818807,410221195302274675,精芯传媒有限公司,四川省红梅市大兴淮安街C座 106320,675914500805,医疗器械注册,wangxiulan@gmail.com
栾东,18030588495,222404200208109870,易动力科技有限公司,河北省桂荣市高港沈阳路l座 805781,4772723237596833,软件测试,umeng@19.cn
钟波,13329365516,500242196705074262,立信电子科技有限公司,吉林省淑英县门头沟刘街k座 952318,4217139231945723,其他,chaocao@yahoo.com
程玉英,13820629803,532528194901255367,飞海科技信息有限公司,台湾省建华市东城袁街l座 399245,4835993718844672,多媒体/游戏开发工程师,guotao@gmail.com
汪畅,14558845677,410611198301169673,联软传媒有限公司,内蒙古自治区天津市城东阜新街Q座 161497,630472301773,其他,zmeng@pingjun.cn
宋桂芝,15673683704,500111197601290440,精芯传媒有限公司,福建省丽华县沙湾王街E座 417940,213152573560994,网站编辑,xiulansun@yahoo.com
聂桂花,18253216574,23080519431014471X,海创信息有限公司,湖北省岩县房山阮路z座 768383,4309382639518109180,增值产品开发工程师,heqiang@yahoo.com
李璐,18950474611,510129193208169369,恒聪百汇网络有限公司,吉林省广州市普陀贵阳街L座 642179,4935756548341535,车工,syao@gmail.com
王欢,14589546501,512001199507073532,鑫博腾飞科技有限公司,香港特别行政区天津县海港冷路G座 730244,2270354095912689,售前/售后技术支持主管,yan13@gmail.com
汤冬梅,18876574175,540122194504052857,佳禾网络有限公司,江苏省邯郸县朝阳重庆路g座 701415,5191047956765795,其他,jiangxiuying@yahoo.com
胡林,13114969379,42010519830612149X,诺依曼软件网络有限公司,新疆维吾尔自治区梧州县金平杭州路I座 865621,2229675564189256,采购材料、设备质量管理,ptian@yahoo.com
蒲凤兰,13672975948,65900319521130388X,商软冠联传媒有限公司,吉林省兵市崇文张街x座 547571,4172448823004192,个人业务客户经理,sunjuan@gmail.com
常想,13905971474,371723199208055261,中建创业网络有限公司,福建省秀华市长寿姜街G座 949902,5334553569644697,房地产评估,juanfeng@shi.cn
高玲,13131593435,820000194307313118,时空盒数字传媒有限公司,福建省兴安盟市高坪兰州街F座 719889,3580504473477860,CNC工程师,nawu@tx.cn
李林,13978416775,341825195405078176,兰金电子传媒有限公司,安徽省昆明县门头沟马路M座 997508,503895491739,保险产品开发/项目策划,xiajing@gmail.com
张斌,18533064795,341204196204079586,立信电子信息有限公司,重庆市莉县合川兴安盟路V座 989188,4788966924538,美容店长,yanma@gmail.com
袁敏,13756310155,130703197912304815,泰麒麟信息有限公司,贵州省西宁市徐汇王街J座 700763,30322297804397,包装工,sujuan@shaocai.cn
曹芳,13324921459,320811196311182409,南康传媒有限公司,黑龙江省汕尾县静安巢湖街Z座 470717,213127340222342,策略发展总监,leiyong@tianzou.cn
郭秀珍,18278916185,652123195708013428,数字100网络有限公司,湖南省张家港市大兴张家港街O座 277747,560459697960,销售行政专员,taodong@mingyang.cn
贾峰,18121828742,330328194803219530,雨林木风计算机科技有限公司,河北省丹丹市徐汇李街V座 566854,370768205828456,其他,na19@gmail.com
彭建,13962690200,371602200201080622,快讯信息有限公司,浙江省丽华县清浦兴城街l座 323840,4275946543861581,漂染工,tao45@hotmail.com
尚龙,14552484172,542132200306103660,昊嘉信息有限公司,云南省淑珍市合川济南路n座 480168,675962075171,薪资福利专员/助理,nluo@gangfang.cn
彭峰,15768684303,360725193206173996,艾提科信科技有限公司,湖南省杭州市合川雷街E座 981300,568174907333,店员/营业员,kangping@33.cn
陈明,13094936494,230304194509054320,浦华众城科技有限公司,上海市秀兰市长寿谷街P座 358500,5248859323943720,造纸研发,mmo@xiulanmo.cn
卓帆,15715651203,610626197201244418,盟新科技有限公司,内蒙古自治区海口县朝阳张街l座 920554,630469461200,质量管理/测试主管(QA/QC主管),xiulanxiang@gmail.com
葛佳,13933915417,610302198210148871,良诺信息有限公司,贵州省关岭县山亭海口路b座 591393,4419713385108423,网店/淘宝店长,xiulanren@hotmail.com
李宁,18909069902,361023194810279417,济南亿次元科技有限公司,安徽省雷市清河东莞路i座 394588,4576602786229761946,电话销售,yongdu@yahoo.com
萧娟,15104802189,820000195305085777,精芯科技有限公司,辽宁省成县南湖张路f座 234826,4945449801309515460,美容顾问,cuixiulan@gmail.com
张博,15397435504,231124193908150679,兰金电子信息有限公司,香港特别行政区佛山县南湖西安街s座 277675,501839507123,俄语翻译,li92@juanjing.cn
杨红梅,14518558497,610729197004162725,明腾传媒有限公司,湖南省福州市友好李路I座 521854,4800197917871095,护工,sunjuan@gmail.com
张秀华,13239614859,431021193707103035,诺依曼软件传媒有限公司,台湾省贵阳县西夏夏路Q座 133077,573495922292,日式厨师,jduan@yong.cn
张燕,15702638022,431382193906231258,时空盒数字科技有限公司,山东省梧州市城东宋街I座 723443,3512642881655884,志愿者/社会工作者,qiang02@jing.cn
仝岩,18960185969,520382195501078259,浙大万朋网络有限公司,宁夏回族自治区关岭市永川宜都街I座 970895,4054144912244611329,磨工,hliang@yahoo.com
马秀芳,15236169531,230524196809225406,凌颖信息科技有限公司,重庆市哈尔滨县友好王路D座 141160,5532888816278752,其他,qiang67@lei.cn
何畅,15683768307,433122194206253260,富罳科技有限公司,湖南省邯郸市滨城兰州路z座 510931,30566779943400,收银主管,yaoxiuying@xiawen.cn
陈飞,14765100989,451000197410067491,群英科技有限公司,北京市呼和浩特县和平淮安路Q座 588810,213185572806901,其他,ping43@51.cn
何桂英,13990041758,231000193506090750,联通时科信息有限公司,北京市坤县门头沟大冶路J座 505795,4074240087209636,物业机电工程师,min61@gmail.com
韩婷,13909723828,511123195912030688,明腾传媒有限公司,香港特别行政区嘉禾县东城李路Q座 194057,3501804790518636,总工程师/副总工程师,zougang@yahoo.com
夏强,13538921356,360726196305057085,华远软件网络有限公司,重庆市凯市西夏陈路k座 134163,6545818422637896,摄影师/摄像师,yanglin@xiulanxiulan.net
颜帆,18779879220,141181194309277264,太极传媒有限公司,安徽省玉英县平山合肥街a座 140554,213147136961580,演员/群众演员,xiuyingyuan@39.cn
宋文,18633062711,610725195612184683,盟新网络有限公司,天津市云市徐汇檀路O座 682041,4840056923803735134,医疗器械市场推广,minglong@hotmail.com
刘艳,18842662013,320706195909246410,时刻科技有限公司,辽宁省旭县合川骆路s座 486005,180058825358385,矿产勘探/地质勘测工程师,yansu@hotmail.com
任春梅,18808351442,130526198112118318,商软冠联传媒有限公司,辽宁省柳市秀英梧州街e座 499993,346250296526597,护士/护理人员,panjuan@xiulan.cn
谢英,15941634218,653130195801224494,恩悌科技有限公司,北京市西安县平山南京街M座 336859,4214269934504331934,建筑工程师,weigu@wangxiang.cn
范欢,13489041031,512002194008124589,维涛信息有限公司,新疆维吾尔自治区澳门县秀英林路U座 861563,6011550199835628,铲车司机,fcheng@yang.cn
张华,15849506815,532901193410145953,易动力网络有限公司,湖南省沈阳县西夏北京路B座 699203,4512507950661688212,车工,gang56@naqiang.com
李柳,18759750048,320900196908097641,鸿睿思博信息有限公司,海南省兴城市上街周街U座 544011,6011784431712762,医院/医疗/护理,yongjia@leili.net
唐杨,18062849644,430407194612261987,信诚致远科技有限公司,四川省昆明市清浦林路z座 822292,2286535335344657,其他,jing09@li.cn
卢桂花,15069171947,150821196612086454,信诚致远科技有限公司,四川省长沙市蓟州龙街K座 937017,180034045501831,手缝工,yangjie@yahoo.com
刘帆,18050934958,640201194808290157,鸿睿思博网络有限公司,宁夏回族自治区凯县海港南宁街M座 673339,6011940800917792,在校学生,haoli@hotmail.com
崔娟,15613501642,371500199706147825,快讯传媒有限公司,福建省欢市浔阳台北路x座 966403,213131114732700,游戏策划师,lilu@tao.cn
许凤兰,15265006736,37132419391019084X,迪摩信息有限公司,湖南省昆明市平山哈尔滨路T座 271955,3567606833952966,汽车机构工程师,vxiong@gmail.com
柯桂兰,15550843158,640400198107305670,太极科技有限公司,香港特别行政区柳州县沈河尹路l座 185962,4414169263848611,房地产投资管理,chao89@gmail.com
薛丽丽,18679856574,420804193306126302,银嘉信息有限公司,山东省兰英市璧山马路I座 195001,5439096817307281,新媒体运营,wpeng@fang.cn
王桂英,15704541452,430524195007033050,联通时科网络有限公司,江西省丽丽县怀柔昆明路k座 936077,30336778333825,品类经理,liufang@yahoo.com
房帅,18191241598,350104195804063378,恒聪百汇传媒有限公司,湖北省坤市滨城汕尾街a座 114772,2634646385635495,水利/水电工程师,gang55@pinggang.cn
黄磊,13283339624,340823194307217752,联通时科信息有限公司,香港特别行政区潜江县沈北新昆明街Y座 604741,213132432450173,4S店经理/维修站经理,afu@hotmail.com
荣桂花,18080985636,513229195105032631,明腾传媒有限公司,吉林省济南县蓟州张路Y座 888298,3550872200196921,复卷工,juan32@hao.cn
王辉,13632336988,621224195304184306,双敏电子传媒有限公司,四川省石家庄市大东赵街Z座 605987,4729729588866852266,高尔夫教练,jingliang@yahoo.com
邓秀华,13740624725,542526198704137289,网新恒天科技有限公司,甘肃省金凤市山亭齐齐哈尔街H座 437277,36175369584535,物业维修员,tfang@yahoo.com
宋东,18635655620,150222198910287652,鸿睿思博科技有限公司,广东省辛集市房山上海街s座 507481,30215193778501,软件工程师,huangjing@yaosu.com
苏刚,13593947579,610112196306095463,信诚致远科技有限公司,辽宁省齐齐哈尔市金平北镇路A座 895173,676303088683,艺术指导/舞台美术设计,ping00@yahoo.com
张秀英,14503817512,421202195304075868,信诚致远信息有限公司,重庆市桂芝县山亭梧州路t座 143519,3587497262012092,专业培训师,renjie@yahoo.com
涂成,15822401509,130201197302154397,黄石金承信息有限公司,湖北省淑英市蓟州龙街n座 151073,180041765219981,浆纱工,jwei@xk.net
黎雷,13725225683,513223198907191955,昂歌信息传媒有限公司,辽宁省合山市和平合山街R座 530464,4721298678589,渠道/分销专员,daifang@yahoo.com
刘淑珍,14790938672,640401193708146437,良诺传媒有限公司,江西省晶县长寿荆门路x座 984903,4404102685975250,大客户管理,yaoguiying@gmail.com
米凯,13829878675,210104196404270275,图龙信息网络有限公司,湖南省龙市滨城柴街o座 483537,349190783193971,化工,ydeng@yahoo.com
麦健,18526117643,530000193406198932,创联世纪信息有限公司,安徽省雪梅县平山高街s座 859698,4348557413538861,人事经理,fang06@gmail.com
任云,15557168404,370522198507065758,创汇网络有限公司,北京市太原县和平郑街v座 706566,4638235808666030,绩效考核经理/主管,licheng@gmail.com
黄桂芝,15266876051,520327193901085390,联软科技有限公司,黑龙江省秀兰市崇文通辽路f座 269516,3538875764766671,成本经理/成本主管,gang30@yahoo.com
陈刚,18537402077,210905197704190319,图龙信息网络有限公司,西藏自治区彬县西峰东莞街o座 300692,377091060691106,其他,junhou@junzhang.cn
赵金凤,13885006038,130400197210024100,精芯网络有限公司,辽宁省健县清河汕尾街G座 367072,4142338659242298406,奢侈品业务,ming42@hotmail.com
赵秀华,13288101901,130983200105107783,华泰通安科技有限公司,江苏省强市浔阳侯街j座 630194,180041882131176,俄语翻译,juncui@66.cn
魏桂芳,13118348955,211402199808257040,凌颖信息网络有限公司,辽宁省建华市高坪张路T座 581382,30259415085493,抹灰工,ohuang@yahoo.com
王鹏,15138110217,652323198312154026,思优网络有限公司,江苏省阜新市孝南侯路X座 758712,378522506204673,服装/纺织设计,ming26@gmail.com
王丽华,18082674950,450108194310254726,东方峻景信息有限公司,海南省六盘水县浔阳太原路O座 174036,501831660847,区域销售经理,qinlei@hotmail.com
徐辉,15741096912,450326193709175949,雨林木风计算机信息有限公司,广东省荣县滨城宁德街g座 592064,3516430478162514,预结算员,min13@hotmail.com
